      0.802353      0.000002     -0.000437      1.000000      0.000001     -0.000349     -0.247709      0.119908      0.113282     -0.121774     -8.329542      0.933270      0.005694     -0.133081     -0.022777
      0.810588      0.000000     -0.000045      1.000000      0.000000     -0.000023     -0.244481      0.120559      0.046930     -0.186022     -7.307015      0.933304      0.002824     -0.133216     -0.011295
      0.818824      0.000000     -0.000004      1.000000      0.000000     -0.000001     -0.240120      0.120708     -0.009342     -0.242713     -6.497744      0.933320      0.001326     -0.133282     -0.005305
      0.827059      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.234828      0.120427     -0.057957     -0.293653     -5.909774      0.933328      0.000590     -0.133312     -0.002360
      0.835294      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.228761      0.119768     -0.101247     -0.340627     -5.531675      0.933331      0.000249     -0.133325     -0.000994
      0.843529      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.222031      0.118768     -0.141315     -0.385277     -5.340794      0.933333      0.000099     -0.133330     -0.000397
      0.851765      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.214719      0.117444     -0.179972     -0.429033     -5.309989      0.933333      0.000038     -0.133332     -0.000150
      0.860000      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.206877      0.115803     -0.218736     -0.473101     -5.412480      0.933333      0.000013     -0.133333     -0.000054
      0.868235      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.198541      0.113838     -0.258871     -0.518481     -5.624883      0.933333      0.000005     -0.133333     -0.000018
      0.876471      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.189728      0.111533     -0.301439     -0.565997     -5.928725      0.933333      0.000001     -0.133333     -0.000006
      0.884706      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.180449      0.108864     -0.347360     -0.616345     -6.310880      0.933333      0.000000     -0.133333     -0.000002
      0.892941      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.170709      0.105800     -0.397482     -0.670133     -6.763325      0.933333      0.000000     -0.133333     -0.000001
      0.901176      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.160505      0.102303     -0.452628     -0.727924     -7.282565      0.933333      0.000000     -0.133333     -0.000000
      0.909412      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.149834      0.098329     -0.513654     -0.790265     -7.868983      0.933333      0.000000     -0.133333     -0.000000
      0.917647      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.138693      0.093824     -0.581491     -0.857725     -8.526264      0.933333      0.000000     -0.133333     -0.000000
      0.925882      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.127075      0.088730     -0.657193     -0.930910     -9.260996      0.933333      0.000000     -0.133333     -0.000000
      0.934118      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.114974      0.082975     -0.741980     -1.010497    -10.082460      0.933333      0.000000     -0.133333     -0.000000
      0.942353      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.102384      0.076480     -0.837286     -1.097245    -11.002647      0.933333      0.000000     -0.133333     -0.000000
      0.950588      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.089299      0.069151     -0.944822     -1.192028    -12.036482      0.933333      0.000000     -0.133333     -0.000000
      0.958824      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.075711      0.060879     -1.066642     -1.295855    -13.202268      0.933333      0.000000     -0.133333     -0.000000
      0.967059      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.061613      0.051537     -1.205237     -1.409901    -14.522369      0.933333      0.000000     -0.133333     -0.000000
      0.975294      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.047000      0.040974     -1.363647     -1.535545    -16.024173      0.933333      0.000000     -0.133333     -0.000000
      0.983529      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.031865      0.029012     -1.545616     -1.674419    -17.741405      0.933333      0.000000     -0.133333     -0.000000
      0.991765      0.000000     -0.000000      1.000000      0.000000     -0.000000     -0.016200      0.015439     -1.755792     -1.828462    -19.715899      0.933333      0.000000     -0.133333     -0.000000
